COLUMNS:
time[0], 
state0[0], 
state0[1], 
state0[2], 
state0[3], 
state0[4], 
state0[5], 
state0[6], 
state0[7], 
state0[8], 
state0[9], 
state0[10], 
state0[11], 
state0[12], 
state0[13], 
state0[14], 
state0[15], 
state1[0], 
state1[1], 
state1[2], 
state1[3], 
state1[4], 
state1[5], 
state1[6], 
state1[7], 
state1[8], 
state1[9], 
state1[10], 
state1[11], 
state1[12], 
state1[13], 
state1[14], 
state1[15], 
action[0], 
action[1], 
action[2], 
action[3], 
action[4], 
action[5], 
action[6], 
reward[0], 
terminal[0], 
transition_type[0], 
contact[0]
DATA:
   0.000000,    0.100951,    0.819996,    0.001465,   -1.269998,    0.000004,    0.000000,   -0.261799,   -0.101485,    0.038306,   -0.000073,    0.024204,    0.000034,    0.000048,    0.000003,   -0.000000,   -0.088671,    0.104338,    0.819991,    0.002032,   -1.269995,    0.000007,    0.000000,   -0.261799,   -0.105026,    0.095692,   -0.000144,    0.026694,    0.000066,    0.000091,    0.000006,   -0.000001,   -0.121378,   -0.000005,    0.000000,   -0.000010,   -0.000008,   -0.000247,   -0.000005,    0.000006,   11.624214,    0.000000,    2.000000,    6.000000
   0.033333,    0.104338,    0.819991,    0.002032,   -1.269995,    0.000007,    0.000000,   -0.261799,   -0.105026,    0.095692,   -0.000144,    0.026694,    0.000066,    0.000091,    0.000006,   -0.000001,   -0.121378,    0.122617,    0.784834,    0.002039,   -1.147099,    0.000040,    0.131691,   -0.261804,   -0.120404,    0.453061,   -0.735909,    0.002440,    2.741067,    0.000028,    2.783986,   -0.000038,   -0.659151,    1.305862,   -1.782575,   -0.027581,    8.560000,    0.723679,    8.560000,   -0.394069,   -2.159588,    0.000000,    2.000000,    6.000000
   0.066667,    0.122617,    0.784834,    0.002039,   -1.147099,    0.000040,    0.131691,   -0.261804,   -0.120404,    0.453061,   -0.735909,    0.002440,    2.741067,    0.000028,    2.783986,   -0.000038,   -0.659151,    0.146833,    0.748738,    0.002044,   -0.963161,    0.000039,    0.317588,   -0.261806,   -0.142478,    0.700978,   -1.160044,    0.000025,    5.537053,   -0.000035,    5.594539,   -0.000066,   -0.621949,   -0.295330,   -0.331719,   -0.027675,    8.560000,    0.673432,    8.560000,   -0.211343,   -0.262214,    0.000000,    2.000000,    6.000000
   0.100000,    0.146833,    0.748738,    0.002044,   -0.963161,    0.000039,    0.317588,   -0.261806,   -0.142478,    0.700978,   -1.160044,    0.000025,    5.537053,   -0.000035,    5.594539,   -0.000066,   -0.621949,    0.153113,    0.736289,    0.009872,   -0.782463,    0.000039,    0.469818,   -0.261806,   -0.157395,    0.298228,   -0.417110,    0.129708,    5.488959,    0.000019,    4.887074,   -0.000023,   -0.354087,   -2.326715,    1.305842,   -0.027754,    8.560000,    0.637021,    6.619471,    0.050889,    0.954789,    0.000000,    2.000000,    6.000000
   0.133333,    0.153113,    0.736289,    0.009872,   -0.782463,    0.000039,    0.469818,   -0.261806,   -0.157395,    0.298228,   -0.417110,    0.129708,    5.488959,    0.000019,    4.887074,   -0.000023,   -0.354087,    0.144212,    0.737427,    0.017802,   -0.594713,    0.003133,    0.378494,   -0.261804,   -0.163615,   -0.242786,    0.007017,    0.268914,    5.515386,    0.125877,   -0.521814,    0.000026,   -0.105702,   -3.340628,    1.814377,   -0.134026,    8.560000,    0.650743,   -7.899348,    0.228088,    2.864686,    0.000000,    2.000000,    6.000000
   0.166667,    0.144212,    0.737427,    0.017802,   -0.594713,    0.003133,    0.378494,   -0.261804,   -0.163615,   -0.242786,    0.007017,    0.268914,    5.515386,    0.125877,   -0.521814,    0.000026,   -0.105702,    0.125910,    0.737429,    0.026888,   -0.409272,    0.014437,    0.194085,   -0.261802,   -0.166269,   -0.544701,   -0.000050,    0.277822,    5.572974,    0.327051,   -5.465967,    0.000052,   -0.072133,   -3.472621,    1.541802,   -0.241671,    8.560000,    0.688775,   -8.560000,    0.301952,    3.322480,    0.000000,    2.000000,    6.000000
   0.200000,    0.125910,    0.737429,    0.026888,   -0.409272,    0.014437,    0.194085,   -0.261802,   -0.166269,   -0.544701,   -0.000050,    0.277822,    5.572974,    0.327051,   -5.465967,    0.000052,   -0.072133,    0.105738,    0.737428,    0.034868,   -0.226800,    0.029368,    0.002877,   -0.261800,   -0.169738,   -0.619421,    0.000002,    0.259480,    5.470695,    0.455834,   -5.736696,    0.000064,   -0.138194,   -3.300521,    1.044805,   -0.365022,    8.560000,    0.583284,   -8.560000,    0.333453,    4.222661,    0.000000,    2.000000,    6.000000
   0.233333,    0.105738,    0.737428,    0.034868,   -0.226800,    0.029368,    0.002877,   -0.261800,   -0.169738,   -0.619421,    0.000002,    0.259480,    5.470695,    0.455834,   -5.736696,    0.000064,   -0.138194,    0.087855,    0.737423,    0.037599,   -0.046398,    0.049571,   -0.188281,   -0.261797,   -0.175815,   -0.572735,   -0.000115,    0.150775,    5.410542,    0.597446,   -5.734695,    0.000072,   -0.231061,   -3.136775,    0.497152,   -0.473366,    8.560000,    0.443647,   -8.560000,    0.374637,    3.759688,    0.000000,    2.000000,    6.000000
   0.266667,    0.087855,    0.737423,    0.037599,   -0.046398,    0.049571,   -0.188281,   -0.261797,   -0.175815,   -0.572735,   -0.000115,    0.150775,    5.410542,    0.597446,   -5.734695,    0.000072,   -0.231061,    0.056265,    0.740045,    0.039314,    0.036060,    0.075871,   -0.375816,   -0.261795,   -0.174302,   -0.896527,    0.020633,    0.047256,    2.805724,    0.813627,   -5.674663,    0.000061,    0.231229,   -3.134262,    0.011722,   -0.510438,    2.362087,    0.255357,   -8.560000,    0.446793,    2.110136,    0.000000,    2.000000,    6.000000
   0.300000,    0.056265,    0.740045,    0.039314,    0.036060,    0.075871,   -0.375816,   -0.261795,   -0.174302,   -0.896527,    0.020633,    0.047256,    2.805724,    0.813627,   -5.674663,    0.000061,    0.231229,    0.018358,    0.735493,    0.040364,    0.016912,    0.107878,   -0.518057,   -0.261792,   -0.170480,   -1.106620,   -0.121026,    0.035180,   -0.272065,    0.977151,   -4.694034,    0.000070,   -0.067081,   -2.505039,   -0.917157,   -0.533713,   -1.835774,    0.022569,   -5.986226,    0.428789,   -0.570091,    0.000000,    2.000000,    6.000000
