COLUMNS:
time[0], 
state0[0], 
state0[1], 
state0[2], 
state0[3], 
state0[4], 
state0[5], 
state0[6], 
state0[7], 
state0[8], 
state0[9], 
state0[10], 
state0[11], 
state0[12], 
state0[13], 
state0[14], 
state0[15], 
state1[0], 
state1[1], 
state1[2], 
state1[3], 
state1[4], 
state1[5], 
state1[6], 
state1[7], 
state1[8], 
state1[9], 
state1[10], 
state1[11], 
state1[12], 
state1[13], 
state1[14], 
state1[15], 
action[0], 
action[1], 
action[2], 
action[3], 
action[4], 
action[5], 
action[6], 
reward[0], 
terminal[0]
DATA:
   0.000000,    0.016858,    0.787106,   -0.018701,   -1.340037,    0.105705,    0.007963,   -0.218021,   -0.103345,    0.000071,   -0.000072,    0.008246,    0.000042,    0.041873,    0.000004,   -0.000007,   -0.069189,   -0.012489,    0.786875,    0.005138,   -1.328361,    0.106542,    0.007966,   -0.220565,   -0.095161,   -1.064269,    0.000011,    0.694882,    0.428454,   -0.000031,    0.000087,   -0.089314,    0.811326,   -8.560000,    2.853333,    0.317356,    2.853333,   -0.691995,    0.966657,   -0.928641,   16.863323,    0.000000
   0.033333,   -0.012489,    0.786875,    0.005138,   -1.328361,    0.106542,    0.007966,   -0.220565,   -0.095161,   -1.064269,    0.000011,    0.694882,    0.428454,   -0.000031,    0.000087,   -0.089314,    0.811326,   -0.100439,    0.787048,    0.037948,   -1.293266,    0.111607,    0.007990,   -0.226826,   -0.051194,   -2.493305,    0.055776,    0.710982,    1.022182,    0.375544,    0.003613,   -0.158757,    1.766959,   -8.560000,    2.853333,   -0.087197,    2.853333,   -0.706205,    0.966592,   -0.874669,    2.639736,    0.000000
   0.066667,   -0.100439,    0.787048,    0.037948,   -1.293266,    0.111607,    0.007990,   -0.226826,   -0.051194,   -2.493305,    0.055776,    0.710982,    1.022182,    0.375544,    0.003613,   -0.158757,    1.766959,   -0.207430,    0.806895,    0.041618,   -1.254197,    0.146383,    0.008061,   -0.229751,    0.014495,   -3.143733,    0.727143,    0.061688,    1.158399,    0.972674,    0.003531,   -0.067913,    2.106528,   -8.560000,    5.706667,   -0.643967,    2.853333,   -0.792150,    0.966194,   -0.741859,    5.506166,    0.000000
   0.100000,   -0.207430,    0.806895,    0.041618,   -1.254197,    0.146383,    0.008061,   -0.229751,    0.014495,   -3.143733,    0.727143,    0.061688,    1.158399,    0.972674,    0.003531,   -0.067913,    2.106528,   -0.325102,    0.879846,    0.044391,   -1.217732,    0.187174,    0.008070,   -0.230071,    0.086807,   -3.536941,    2.232464,    0.081008,    1.095004,    1.240564,    0.000092,    0.001407,    2.224488,   -8.560000,    8.560000,   -0.706250,    2.853333,   -1.382296,    0.964994,   -0.679804,    8.305089,    0.000000
   0.133333,   -0.325102,    0.879846,    0.044391,   -1.217732,    0.187174,    0.008070,   -0.230071,    0.086807,   -3.536941,    2.232464,    0.081008,    1.095004,    1.240564,    0.000092,    0.001407,    2.224488,   -0.409138,    0.990491,    0.042029,   -1.113303,    0.221418,    0.008946,   -0.230119,    0.136033,   -2.218427,    3.217461,    0.009799,    3.349479,    0.979359,    0.021834,   -0.000173,    0.260021,    2.853333,    5.706667,   -0.753305,    8.560000,   -2.074509,    0.964834,   -0.673022,   10.575600,    0.000000
   0.166667,   -0.409138,    0.990491,    0.042029,   -1.113303,    0.221418,    0.008946,   -0.230119,    0.136033,   -2.218427,    3.217461,    0.009799,    3.349479,    0.979359,    0.021834,   -0.000173,    0.260021,   -0.424389,    1.059044,    0.039462,   -0.952486,    0.231624,    0.015313,   -0.231353,    0.135657,   -0.612084,    1.768402,   -0.043407,    4.505734,    0.328201,    0.172255,   -0.051861,   -0.030747,    2.853333,   -2.853333,   -0.713222,    2.853333,   -2.655622,    0.949965,   -0.672002,    5.436636,    0.000000
   0.200000,   -0.424389,    1.059044,    0.039462,   -0.952486,    0.231624,    0.015313,   -0.231353,    0.135657,   -0.612084,    1.768402,   -0.043407,    4.505734,    0.328201,    0.172255,   -0.051861,   -0.030747,   -0.428043,    1.045708,    0.039179,   -0.867355,    0.232258,    0.020634,   -0.231985,    0.125398,   -0.158811,   -0.389340,   -0.000078,    2.680072,    0.039119,    0.171018,   -0.053474,   -0.515649,    2.853333,   -2.853333,   -0.669666,    2.853333,   -2.828806,    0.841918,   -0.645836,   -1.012377,    0.000000
   0.233333,   -0.428043,    1.045708,    0.039179,   -0.867355,    0.232258,    0.020634,   -0.231985,    0.125398,   -0.158811,   -0.389340,   -0.000078,    2.680072,    0.039119,    0.171018,   -0.053474,   -0.515649,   -0.417709,    1.001162,    0.040323,   -0.806814,    0.238643,    0.020974,   -0.231991,    0.101685,    0.320368,   -1.322694,    0.038912,    1.825768,    0.197957,    0.020123,   -0.001701,   -0.914806,    2.853333,   -2.853333,   -0.664853,    2.853333,   -2.839566,    0.751629,   -0.632421,   -3.702101,    0.000000
   0.266667,   -0.417709,    1.001162,    0.040323,   -0.806814,    0.238643,    0.020974,   -0.231991,    0.101685,    0.320368,   -1.322694,    0.038912,    1.825768,    0.197957,    0.020123,   -0.001701,   -0.914806,   -0.385051,    0.951141,    0.040777,   -0.777524,    0.249291,    0.021258,   -0.231995,    0.058931,    1.060037,   -1.477773,    0.028510,    0.813178,    0.307093,   -0.000302,   -0.000107,   -1.759245,    5.706667,   -2.853333,   -0.684277,    0.000000,   -2.947924,    0.745864,   -0.632305,   -6.548619,    0.000000
   0.300000,   -0.385051,    0.951141,    0.040777,   -0.777524,    0.249291,    0.021258,   -0.231995,    0.058931,    1.060037,   -1.477773,    0.028510,    0.813178,    0.307093,   -0.000302,   -0.000107,   -1.759245,   -0.316392,    0.903055,    0.041451,   -0.777521,    0.258301,    0.021264,   -0.231999,   -0.013255,    2.040345,   -1.444639,    0.022728,   -0.018601,    0.281397,    0.000158,   -0.000139,   -2.519614,    5.706667,   -2.853333,   -0.691981,    0.000000,   -3.128619,    0.741032,   -0.632211,   -9.459029,    0.000000
