COLUMNS:
time[0], 
state0[0], 
state0[1], 
state0[2], 
state0[3], 
state0[4], 
state0[5], 
state0[6], 
state0[7], 
state0[8], 
state0[9], 
state0[10], 
state0[11], 
state0[12], 
state0[13], 
state0[14], 
state0[15], 
state1[0], 
state1[1], 
state1[2], 
state1[3], 
state1[4], 
state1[5], 
state1[6], 
state1[7], 
state1[8], 
state1[9], 
state1[10], 
state1[11], 
state1[12], 
state1[13], 
state1[14], 
state1[15], 
action[0], 
action[1], 
action[2], 
action[3], 
action[4], 
action[5], 
action[6], 
reward[0], 
terminal[0], 
transition_type[0], 
contact[0]
DATA:
   0.000000,    0.043770,    0.044724,   -0.107958,   -0.210326,   -0.001909,   -0.001909,   -0.260640,    0.103544,    0.012292,    0.000000,    0.000000,    0.000235,   -0.000000,    0.000271,   -0.000000,   -0.001839,    0.043770,    0.044724,   -0.107958,   -0.210326,   -0.001909,   -0.000375,   -0.260640,    0.103544,    0.000043,    0.000000,    0.000000,    0.000036,   -0.000000,    0.011751,   -0.000000,   -0.000368,    1.143628,    8.560000,    2.188463,   -8.560000,    0.114777,    0.038179,   -0.023172,  -13.607950,    0.000000,    2.000000,    4.000000
   0.003217,    0.043770,    0.044724,   -0.107958,   -0.210326,   -0.001909,   -0.000375,   -0.260640,    0.103544,    0.000043,    0.000000,    0.000000,    0.000036,   -0.000000,    0.011751,   -0.000000,   -0.000368,    0.049906,    0.101481,   -0.089550,   -0.294695,   -0.001909,   -0.000375,   -0.257572,    0.103544,    0.060294,    0.445752,    0.144568,   -0.650506,   -0.000000,    0.011209,    0.024095,    0.000164,    1.143628,    8.560000,    2.188463,   -8.560000,    0.114777,    0.007499,   -0.023172,   -7.074041,    0.000000,    2.000000,    4.000000
   0.029264,    0.049906,    0.101481,   -0.089550,   -0.294695,   -0.001909,   -0.000375,   -0.257572,    0.103544,    0.060294,    0.445752,    0.144568,   -0.650506,   -0.000000,    0.011209,    0.024095,    0.000164,    0.075983,    0.250277,   -0.046599,   -0.474171,   -0.000375,   -0.003443,   -0.257572,    0.111214,    0.310406,    2.039194,    0.619695,   -2.692269,    0.012044,   -0.024611,    0.047078,    0.166367,    1.020910,    8.560000,    1.820308,   -8.560000,    0.114777,    0.007499,   -0.084532,   -5.569173,    0.000000,    2.000000,    4.000000
   0.062594,    0.075983,    0.250277,   -0.046599,   -0.474171,   -0.000375,   -0.003443,   -0.257572,    0.111214,    0.310406,    2.039194,    0.619695,   -2.692269,    0.012044,   -0.024611,    0.047078,    0.166367,    0.094391,    0.402142,   -0.015919,   -0.639840,   -0.000375,   -0.003443,   -0.257572,    0.139592,    0.587640,    3.878519,    1.030881,   -4.655131,    0.023532,   -0.047046,    0.021911,    0.707972,    0.499356,    8.560000,    0.961279,   -8.560000,    0.022738,    0.068859,   -0.084532,   -3.416907,    0.000000,    2.000000,    4.000000
   0.095953,    0.094391,    0.402142,   -0.015919,   -0.639840,   -0.000375,   -0.003443,   -0.257572,    0.139592,    0.587640,    3.878519,    1.030881,   -4.655131,    0.023532,   -0.047046,    0.021911,    0.707972,    0.102061,    0.554006,   -0.009783,   -0.810112,   -0.001909,   -0.001909,   -0.257572,    0.164136,    0.526331,    4.561992,    0.818575,   -5.127729,   -0.001094,   -0.009859,   -0.001035,    0.832153,    0.131201,    8.357088,    0.347686,   -8.560000,    0.022738,    0.068859,   -0.084532,   -0.965031,    0.000000,    2.000000,    4.000000
   0.129309,    0.102061,    0.554006,   -0.009783,   -0.810112,   -0.001909,   -0.001909,   -0.257572,    0.164136,    0.526331,    4.561992,    0.818575,   -5.127729,   -0.001094,   -0.009859,   -0.001035,    0.832153,    0.091323,    0.684394,   -0.011317,   -0.975782,   -0.001909,    0.001159,   -0.257572,    0.173340,    0.155853,    4.387380,    0.286544,   -5.035330,   -0.024055,    0.048668,    0.000036,    0.360520,   -0.022197,    5.319806,    0.224968,   -8.560000,    0.114777,    0.038179,   -0.084532,   -0.566515,    0.000000,    2.000000,    4.000000
   0.162598,    0.091323,    0.684394,   -0.011317,   -0.975782,   -0.001909,    0.001159,   -0.257572,    0.173340,    0.155853,    4.387380,    0.286544,   -5.035330,   -0.024055,    0.048668,    0.000036,    0.360520,    0.077517,    0.771831,   -0.015919,   -1.112307,   -0.003443,    0.001159,   -0.257572,    0.167204,   -0.224110,    3.721310,   -0.025626,   -4.774618,   -0.022959,    0.058000,   -0.000001,   -0.094433,    0.192560,    2.712039,    0.255647,   -5.884316,    0.114777,   -0.023180,   -0.084532,   -1.533595,    0.000000,    2.000000,    4.000000
   0.195974,    0.077517,    0.771831,   -0.015919,   -1.112307,   -0.003443,    0.001159,   -0.257572,    0.167204,   -0.224110,    3.721310,   -0.025626,   -4.774618,   -0.022959,    0.058000,   -0.000001,   -0.094433,    0.071381,    0.805579,   -0.017453,   -1.192074,   -0.001909,    0.001159,   -0.256038,    0.146495,   -0.338729,    2.486040,   -0.095213,   -3.845461,   -0.010914,    0.021396,    0.012060,   -0.540330,    0.468677,    0.963301,    0.347686,   -3.153830,    0.206816,   -0.023180,   -0.084532,   -3.014822,    0.000000,    2.000000,    4.000000
   0.229291,    0.071381,    0.805579,   -0.017453,   -1.192074,   -0.001909,    0.001159,   -0.256038,    0.146495,   -0.338729,    2.486040,   -0.095213,   -3.845461,   -0.010914,    0.021396,    0.012060,   -0.540330,    0.077517,    0.808646,   -0.012851,   -1.228889,   -0.001909,   -0.000375,   -0.256038,    0.124252,   -0.140780,    1.123378,   -0.019661,   -2.433326,    0.012612,   -0.013058,    0.023563,   -0.690726,    0.591395,    0.288349,    0.378366,   -1.558490,    0.114777,   -0.023180,   -0.115211,   -4.198041,    0.000000,    2.000000,    4.000000
   0.262582,    0.077517,    0.808646,   -0.012851,   -1.228889,   -0.001909,   -0.000375,   -0.256038,    0.124252,   -0.140780,    1.123378,   -0.019661,   -2.433326,    0.012612,   -0.013058,    0.023563,   -0.690726,    0.094391,    0.800977,   -0.009783,   -1.242695,   -0.001909,    0.001159,   -0.256038,    0.105845,    0.187242,    0.200134,    0.085229,   -1.199200,    0.011484,   -0.011446,    0.010967,   -0.573645,    0.468677,    0.226990,    0.286327,   -0.822179,    0.114777,    0.007499,   -0.115211,   -4.739140,    0.000000,    2.000000,    4.000000
   0.295913,    0.094391,    0.800977,   -0.009783,   -1.242695,   -0.001909,    0.001159,   -0.256038,    0.105845,    0.187242,    0.200134,    0.085229,   -1.199200,    0.011484,   -0.011446,    0.010967,   -0.573645,    0.106663,    0.796375,   -0.006715,   -1.244229,   -0.000375,    0.002693,   -0.256038,    0.096641,    0.400877,   -0.142299,    0.104454,   -0.461216,    0.011502,    0.024620,   -0.000518,   -0.342961,    0.131201,    0.380388,    0.224968,   -0.546062,    0.114777,   -0.023180,   -0.115211,   -4.048144,    0.000000,    2.000000,    4.000000
   0.329275,    0.106663,    0.796375,   -0.006715,   -1.244229,   -0.000375,    0.002693,   -0.256038,    0.096641,    0.400877,   -0.142299,    0.104454,   -0.461216,    0.011502,    0.024620,   -0.000518,   -0.342961,    0.111265,    0.794841,   -0.008249,   -1.245763,   -0.000375,    0.002693,   -0.256038,    0.095874,    0.342640,   -0.138037,    0.055335,   -0.122613,    0.023539,    0.034991,    0.000018,   -0.063142,   -0.114236,    0.472427,    0.163609,   -0.515383,    0.022738,   -0.053860,   -0.115211,   -3.374365,    0.000000,    2.000000,    4.000000
   0.362595,    0.111265,    0.794841,   -0.008249,   -1.245763,   -0.000375,    0.002693,   -0.256038,    0.095874,    0.342640,   -0.138037,    0.055335,   -0.122613,    0.023539,    0.034991,    0.000018,   -0.063142,    0.111265,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.101243,    0.152554,   -0.065802,   -0.002619,   -0.030227,   -0.001095,    0.010411,   -0.000001,    0.128082,   -0.206275,    0.503107,    0.194288,   -0.484703,    0.022738,   -0.053860,   -0.115211,   -3.165231,    0.000000,    2.000000,    4.000000
   0.395921,    0.111265,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.101243,    0.152554,   -0.065802,   -0.002619,   -0.030227,   -0.001095,    0.010411,   -0.000001,    0.128082,    0.108197,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.113515,    0.004846,   -0.033019,   -0.011952,   -0.010585,   -0.024045,   -0.000499,    0.000000,    0.325569,   -0.206275,    0.533786,    0.194288,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.981816,    0.000000,    2.000000,    4.000000
   0.429267,    0.108197,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.113515,    0.004846,   -0.033019,   -0.011952,   -0.010585,   -0.024045,   -0.000499,    0.000000,    0.325569,    0.102061,    0.793307,   -0.008249,   -1.244229,   -0.001909,    0.002693,   -0.256038,    0.130388,   -0.096618,   -0.010484,    0.000553,    0.012548,   -0.010932,    0.000017,   -0.000000,    0.487068,   -0.144916,    0.533786,    0.194288,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.801519,    0.000000,    2.000000,    4.000000
   0.462599,    0.102061,    0.793307,   -0.008249,   -1.244229,   -0.001909,    0.002693,   -0.256038,    0.130388,   -0.096618,   -0.010484,    0.000553,    0.012548,   -0.010932,    0.000017,   -0.000000,    0.487068,    0.097459,    0.794841,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.148796,   -0.152101,    0.012545,   -0.000019,    0.011471,    0.000517,   -0.000001,    0.000000,    0.548113,   -0.022197,    0.533786,    0.194288,   -0.515383,    0.114777,   -0.053860,   -0.115211,   -2.938832,    0.000000,    2.000000,    4.000000
   0.495925,    0.097459,    0.794841,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.148796,   -0.152101,    0.012545,   -0.000019,    0.011471,    0.000517,   -0.000001,    0.000000,    0.548113,    0.092857,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.166437,   -0.149517,    0.011468,   -0.012046,   -0.012580,   -0.000018,    0.000000,   -0.000000,    0.537429,    0.069842,    0.503107,    0.194288,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.992502,    0.000000,    2.000000,    4.000000
